,timestep,vehicleID,lat,lon,speed,x_merc,y_merc,ts,hvin,rescaled_lat,rescaled_lon,rain,dyn_wiper,rain_rolling_mean
104,104,100,43.61044489011297,1.4185789552269468,12.703224804354832,157915.48694591774,5405354.216430696,2017-03-01 08:03:28,100,73,82,0.4380952380952381,mid,3.474285714285716
105,105,100,43.6104064677367,1.4187393049179389,13.56452935646288,157933.33699186784,5405348.309130323,2017-03-01 08:03:30,100,73,82,0.4380952380952381,mid,3.5047619047619065
106,106,100,43.610365628394796,1.4188913593154775,13.030115962503476,157950.2636099747,5405342.030234421,2017-03-01 08:03:32,100,73,82,0.4380952380952381,mid,3.5047619047619065
107,107,100,43.610316041326335,1.4190395506226272,13.103701012730598,157966.7601908266,5405334.406414052,2017-03-01 08:03:34,100,73,82,0.4380952380952381,mid,3.5047619047619065
108,108,100,43.61026413215417,1.4191945479220789,13.707672248720193,157984.01441127592,5405326.425585932,2017-03-01 08:03:36,100,73,82,0.4380952380952381,mid,3.5047619047619065
109,109,100,43.61020878984539,1.419347032657505,13.73949202137068,158000.9889343773,5405317.916934342,2017-03-01 08:03:38,100,73,82,0.4380952380952381,mid,3.5047619047619065
110,110,100,43.6101570494124,1.419489704201695,12.86774103798438,158016.8710580272,5405309.962063375,2017-03-01 08:03:40,100,73,82,0.4380952380952381,mid,3.5047619047619065
111,111,100,43.61010145847193,1.4196429924907654,13.825303935594855,158033.9350323111,5405301.415200922,2017-03-01 08:03:42,100,73,82,0.4380952380952381,mid,3.5047619047619065
112,112,100,43.6100469391635,1.4197928412737388,13.523878990984526,158050.6161225277,5405293.0331048565,2017-03-01 08:03:44,100,73,82,0.4380952380952381,mid,3.5047619047619065
113,113,100,43.609994986325255,1.4199334855257804,12.732269668495286,158066.27256904796,5405285.045598991,2017-03-01 08:03:46,100,72,82,0.4190476190476191,mid,3.474285714285716
114,114,100,43.60994285905785,1.4200759331451778,12.888207233659925,158082.12976550398,5405277.031282395,2017-03-01 08:03:48,100,72,83,0.42857142857142855,mid,3.459047619047621
115,115,100,43.60988703061936,1.4202339926189331,13.101411098414099,158099.7248656375,5405268.447936251,2017-03-01 08:03:50,100,72,83,0.42857142857142855,mid,3.443809523809526
116,116,100,43.60985607057473,1.420319077737801,13.819168623778971,158109.19649774395,5405263.687986035,2017-03-01 08:03:52,100,72,83,0.42857142857142855,mid,3.4285714285714306
117,117,100,43.609804509877996,1.4204612256653573,12.823239520457573,158125.02033265683,5405255.760795225,2017-03-01 08:03:54,100,72,83,0.42857142857142855,mid,3.4133333333333353
118,118,100,43.609752465950095,1.4206047050666788,12.943374345973133,158140.99238655128,5405247.759317011,2017-03-01 08:03:56,100,72,83,0.42857142857142855,mid,3.4285714285714306
119,119,100,43.60970137694932,1.4207454258432357,12.695516763264315,158156.65735174163,5405239.904660516,2017-03-01 08:03:58,100,72,83,0.42857142857142855,mid,3.4285714285714306
120,120,100,43.609646571881015,1.4208965034765126,13.627460738094525,158173.47523694826,5405231.478686237,2017-03-01 08:04:00,100,72,83,0.42857142857142855,mid,3.4285714285714306
0,0,1049,43.61162196134289,1.43889619619257,0.0,160177.19186453515,5405535.188672823,2017-03-01 08:00:00,1049,73,92,0.3619047619047619,off,
1,1,1049,43.611621852829025,1.4388814110196635,1.3829763235524295,160175.5459866159,5405535.17198888,2017-03-01 08:00:02,1049,73,92,0.3619047619047619,off,
2,2,1049,43.611621672776444,1.4388516755963057,2.7813521112548187,160172.2358544292,5405535.144305899,2017-03-01 08:00:04,1049,73,92,0.3619047619047619,off,
3,3,1049,43.61163595089908,1.438810827552472,4.359480220149272,160167.68867098974,5405537.339559153,2017-03-01 08:00:06,1049,73,92,0.3619047619047619,off,
4,4,1049,43.61167362092676,1.4387376982427522,6.497725596511736,160159.54795346965,5405543.131307038,2017-03-01 08:00:08,1049,73,92,0.3619047619047619,slow,2.895238095238095
5,5,1049,43.611699028739125,1.4386871111057915,4.745328772722744,160153.9166191425,5405547.037747504,2017-03-01 08:00:10,1049,73,92,0.3619047619047619,slow,2.8952380952380947
6,6,1049,43.61170677072362,1.4386814607585998,0.9113272129603842,160153.2876253703,5405548.228074695,2017-03-01 08:00:12,1049,73,92,0.3619047619047619,slow,2.8952380952380947
7,7,1049,43.611707227652644,1.438681127277169,0.053786192313133516,160153.25050238727,5405548.298327364,2017-03-01 08:00:14,1049,73,92,0.3619047619047619,slow,2.8952380952380947
8,8,1049,43.61170752030139,1.4386809136927423,0.034448373594776385,160153.22672627764,5405548.343322,2017-03-01 08:00:16,1049,73,92,0.3619047619047619,slow,2.8952380952380947
9,9,1049,43.61170754008851,1.438680899251468,0.0023291886115720797,160153.22511868234,5405548.3463642625,2017-03-01 08:00:18,1049,73,92,0.3619047619047619,slow,2.8952380952380947
10,10,1049,43.61170754189969,1.4386808979296024,0.00021319966791197355,160153.22497153294,5405548.346642731,2017-03-01 08:00:20,1049,73,92,0.3619047619047619,slow,2.8952380952380947
11,11,1049,43.61171995167904,1.4386727835219486,1.5135017572672107,160152.32167980482,5405550.254641959,2017-03-01 08:00:22,1049,73,92,0.3619047619047619,slow,2.8952380952380947
12,12,1049,43.61174826833304,1.4386518498817398,3.8981064995753583,160149.99135763632,5405554.608319067,2017-03-01 08:00:24,1049,73,92,0.3619047619047619,slow,2.8952380952380947
13,13,1049,43.611772549603614,1.438625074932599,3.5148868823964827,160147.01078393197,5405558.341558806,2017-03-01 08:00:26,1049,73,92,0.3619047619047619,slow,2.8952380952380947
14,14,1049,43.61174893556375,1.4385863137143846,6.113558377007091,160142.6959048578,5405554.710905612,2017-03-01 08:00:28,1049,73,92,0.3619047619047619,slow,2.8952380952380947
15,15,1049,43.61171250802171,1.4385815814782041,4.14972278769128,160142.16911473588,5405549.110182205,2017-03-01 08:00:30,1049,73,92,0.3619047619047619,slow,2.8952380952380947
16,16,1049,43.611659780849784,1.438574513856208,5.495627795299513,160141.38235065417,5405541.003401714,2017-03-01 08:00:32,1049,73,92,0.3619047619047619,slow,2.8952380952380947
17,17,1049,43.61160205629905,1.4385292281416933,7.008126776828428,160136.34116797414,5405532.128284484,2017-03-01 08:00:34,1049,73,92,0.3619047619047619,slow,2.8952380952380947
18,18,1049,43.611524388846426,1.4385031354060422,9.23997739762999,160133.4365379281,5405520.186970738,2017-03-01 08:00:36,1049,73,92,0.3619047619047619,slow,2.8952380952380947
19,19,1049,43.61145972388036,1.4385268533762499,10.541414618352427,160136.07681029424,5405510.244791505,2017-03-01 08:00:38,1049,73,92,0.3619047619047619,slow,2.8952380952380947
20,20,1049,43.61143138415578,1.4385911877849322,12.883749907463786,160143.23848390926,5405505.88758821,2017-03-01 08:00:40,1049,73,92,0.3619047619047619,slow,2.8952380952380947
21,21,1049,43.61142548650753,1.4387009047620258,8.985241364456408,160155.4521219307,5405504.980831159,2017-03-01 08:00:42,1049,73,92,0.3619047619047619,slow,2.8952380952380947
22,22,1049,43.61142412051576,1.438796204123833,5.573876445881715,160166.06079835998,5405504.7708114125,2017-03-01 08:00:44,1049,73,92,0.3619047619047619,slow,2.8952380952380947
23,23,1049,43.611472584947,1.438857631070807,6.841890718048285,160172.89881481812,5405512.222167857,2017-03-01 08:00:46,1049,73,92,0.3619047619047619,slow,2.8952380952380947
24,24,1049,43.611478203326165,1.4388971567428759,3.2887294320443967,160177.29879250607,5405513.085988261,2017-03-01 08:00:48,1049,73,92,0.3619047619047619,slow,2.8952380952380947
25,25,1049,43.611477996234896,1.4389049732738284,0.6303377277454405,160178.1689247515,5405513.054148179,2017-03-01 08:00:50,1049,73,92,0.3619047619047619,slow,2.8952380952380947
26,26,1049,43.611477465521546,1.4389350593840091,2.449867206369904,160181.51809521677,5405512.972551505,2017-03-01 08:00:52,1049,73,92,0.3619047619047619,slow,2.8952380952380947
27,27,1049,43.6114770544471,1.4389861146384069,4.19493206562512,160187.20154013866,5405512.9093492,2017-03-01 08:00:54,1049,73,92,0.3619047619047619,slow,2.8952380952380947
28,28,1049,43.61147810435157,1.4390663699751398,6.4161664962539495,160196.1355233572,5405513.070771013,2017-03-01 08:00:56,1049,73,92,0.3619047619047619,slow,2.8952380952380947
29,29,1049,43.61147761029167,1.439167119094772,8.06055957386308,160207.3508640525,5405512.994809773,2017-03-01 08:00:58,1049,73,92,0.3619047619047619,slow,2.8952380952380947
30,30,1049,43.61146854158596,1.439287524909223,9.683981714165217,160220.75437800577,5405511.600505025,2017-03-01 08:01:00,1049,73,92,0.3619047619047619,slow,2.8952380952380947
31,31,1049,43.6114485564316,1.439427214240636,11.288541204505975,160236.30452324788,5405508.52780758,2017-03-01 08:01:02,1049,73,92,0.3619047619047619,slow,2.8952380952380947
32,32,1049,43.611419231276294,1.4395888495325282,13.438951088884295,160254.29768163557,5405504.019096208,2017-03-01 08:01:04,1049,73,92,0.3619047619047619,slow,2.8952380952380947
33,33,1049,43.611389850439004,1.439743688979931,12.910224174065515,160271.53433007517,5405499.501825991,2017-03-01 08:01:06,1049,73,92,0.3619047619047619,slow,2.8952380952380947
34,34,1049,43.611358218758134,1.4399020179166808,13.245929491645658,160289.15942669197,5405494.638493609,2017-03-01 08:01:08,1049,73,92,0.3619047619047619,slow,2.8952380952380947
35,35,1049,43.611325836700324,1.4400641014664013,13.560057396567426,160307.20248491282,5405489.659794337,2017-03-01 08:01:10,1049,73,93,0.2380952380952381,slow,2.6971428571428566
36,36,1049,43.611294225870544,1.440219487272054,13.00592789872084,160324.4999536746,5405484.799672955,2017-03-01 08:01:12,1049,73,93,0.2380952380952381,slow,2.4990476190476185
37,37,1049,43.61126244811765,1.4403747417977457,13.020203463905492,160341.78280841795,5405479.913889953,2017-03-01 08:01:14,1049,73,93,0.2380952380952381,slow,2.3009523809523804
38,38,1049,43.61123124601878,1.440527182718648,12.784257329800164,160358.75245410888,5405475.116615428,2017-03-01 08:01:16,1049,73,93,0.2380952380952381,slow,2.1028571428571423
